ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_204,0,6.5802,-8.2689,14.921,8.6658,12.0126,0.6998,4.9135,18.6973,-6.6598,9.6605,-3.5917,-2.8146,13.8859,8.7077,9.257,14.225,12.3605,-3.8235,24.9423,21.5659,14.2369,9.8555,4.9759,2.9687,9.584,13.5832,-13.3341,0.5067,6.4929,2.3678,-9.7542,11.2775,-0.0078,17.0074,11.2376,7.8148,3.6004,5.318,14.7527,0.81,-17.5364,18.035,11.4345,11.7821,-2.3912,-26.7789,12.2691,-26.8361,13.3424,31.3197,13.2734,18.0902,-4.4264,6.8667,10.0137,5.961,19.3193,7.6071,6.0376,10.4294,15.0172,-13.9941,2.0381,-0.0249,5.2042,-3.6127,6.868,8.1443,5.0217,-0.7554,51.7922,0.3892,6.1897,12.5708,24.2385,14.9161,1.707,12.8672,2.7052,15.7288,3.8895,11.3684,-9.6412,2.4367,9.486,14.1319,1.0566,6.3299,12.1582,2.432,-25.2745,7.1503,15.1223,10.6992,11.2095,0.0969,23.4164,34.8759,3.6181,-1.2846,-4.181,12.5116,14.932,1.5904,13.8419,3.9813,10.3031,20.9293,14.0237,13.9799,9.6835,5.5068,5.502,12.6885,4.7672,-0.4138,4.2572,35.371,5.3729,-2.5148,31.1764,11.1257,-3.1166,-0.3107,0.2516,12.3033,12.6807,-0.3751,0.2125,18.0186,12.3469,0.4365,7.1916,6.8343,-2.8165,0.4236,23.8677,8.3692,3.6126,14.7057,1.1644,-2.5982,13.702,12.5008,7.2096,12.5882,9.4245,-15.1397,4.0358,-0.62,18.962,8.863,3.6227,19.8956,8.3965,-11.8776,12.1232,6.8536,13.6167,5.8658,28.2559,5.4555,6.0881,18.2599,-6.6027,13.8168,2.7353,-1.146,4.4717,5.4288,5.033,3.1138,10.6016,7.6681,12.3563,15.2135,4.0323,13.1848,4.9336,4.6554,-5.4826,11.2762,1.1583,12.2309,4.7934,-9.1158,12.1082,-0.1078,14.3972,-0.1261,6.3563,9.9492,3.3605,-4.3251,23.0242,0.23,2.0034,10.0844,18.4242,-16.6565
train_205,0,7.7222,-1.9422,7.2906,2.5852,8.4513,-7.0731,5.0788,13.1184,1.744,5.1496,-1.0138,-0.319,13.9126,0.9339,3.7794,14.5412,10.103,9.6991,2.0828,1.2274,18.6877,16.9861,2.6987,3.4716,12.8096,13.658,-3.7505,-2.4954,5.7985,-0.5561,-4.138,12.7169,4.6973,15.3019,12.364,2.2756,-1.2948,8.0364,12.8599,8.8292,-4.6371,6.0838,11.3096,11.2608,10.6697,-26.2212,11.4897,-2.4009,2.848,7.028,12.2783,6.4548,-8.4097,5.431,0.1091,16.5842,16.893,6.845,2.8099,9.2565,12.8555,11.2132,1.5684,-1.0174,6.2175,8.4899,5.6982,9.973,5.0142,-11.1834,9.2876,0.2984,-4.5568,26.2329,7.3573,25.906,16.7573,19.6109,5.2273,14.7593,4.5633,18.5282,5.3771,-14.6575,-9.2279,18.1014,1.4442,9.47,8.952,-0.6856,-8.5278,6.7805,12.4265,9.7751,15.5463,0.0841,-0.2049,21.0685,2.313,-0.1302,9.0702,12.5232,30.6212,1.4921,13.237,4.809,10.4939,25.3419,14.329,16.5305,10.2243,4.7795,2.3763,4.6883,2.9476,1.0038,2.1955,26.224,-11.359,4.3983,6.1647,13.3438,-8.1463,9.2245,5.9982,12.0514,12.6584,-3.0318,1.2714,10.5549,11.4038,0.0226,7.9875,6.8072,-12.8183,-13.2255,32.4003,11.1177,3.8889,5.2052,7.2773,12.5831,13.0758,10.3849,8.8429,5.4702,10.4676,-6.7601,3.9995,17.0991,20.9107,15.3648,8.1191,16.7995,9.2111,0.9735,12.9374,-9.4947,8.444,7.658,15.1969,5.7381,4.5885,24.9831,-5.9975,14.4435,2.8292,-13.8681,4.9559,5.3074,-7.1585,-3.0288,18.5668,-8.9604,20.0764,10.7765,-8.7518,14.619,4.0511,2.9193,-6.977,12.1522,20.7245,7.1231,27.4672,1.5703,7.8357,-13.1262,14.2518,0.3523,4.5983,5.4045,3.1554,8.7093,11.188,1.7844,9.5965,8.6475,12.204,-0.0958
train_206,0,9.2318,-2.4875,9.7946,5.3479,9.7677,-9.1659,6.1177,14.0135,1.473,7.0821,4.0886,9.9358,13.5865,12.2588,5.2793,14.6521,11.8842,-8.6859,19.7593,-3.4833,25.5494,6.7478,8.306,2.8623,5.0057,13.6865,-9.5151,-1.1067,5.2027,0.6533,4.1326,6.2144,3.4538,13.4066,10.5056,-3.4551,2.1545,7.2993,12.7788,-4.3116,-12.46,11.9597,11.8334,11.5855,8.8124,-8.2363,12.3191,-21.8287,11.089,16.0894,12.7448,4.1527,-1.7701,6.5663,-4.5547,11.4851,22.3196,6.4908,0.1197,8.8017,10.6552,7.1516,-1.6854,6.124,4.7701,3.5007,7.3272,5.874,5.0048,0.4953,48.6988,1.0466,-0.8949,15.5951,37.4683,12.7084,13.6626,24.155,4.5542,13.6568,2.2052,15.8791,-6.936,8.6792,-14.1559,20.3694,7.5533,9.7515,9.7248,4.0714,-24.8135,6.8617,11.7381,9.8995,14.0853,0.6862,26.6597,26.5536,1.5969,0.6129,-12.8628,10.6854,20.7117,1.4097,12.4899,6.2629,12.1758,4.5049,14.1547,16.8586,4.0173,6.4205,3.5277,7.1067,3.1751,0.9249,5.2572,37.8224,-16.8124,5.5239,26.983,9.883,5.0648,4.7837,4.5075,11.9177,11.9733,4.0236,-1.2163,11.4752,12.9627,0.505,6.6829,6.7155,-4.5683,-7.4112,20.941,15.886,4.232,7.8541,-3.5335,3.8736,10.4704,15.7085,10.0276,0.4304,8.5117,-1.5497,3.6783,1.8492,14.7522,12.1276,9.5919,15.4494,1.5372,-6.967,13.5114,-0.4267,25.2614,9.4482,20.4832,5.5125,5.3904,-3.2564,-8.0934,19.5864,2.479,-2.1284,5.6023,6.2625,-2.4632,4.4653,33.0932,-6.864,27.7832,15.0824,-5.1276,13.6725,-6.1808,1.33,4.4061,9.7957,2.786,8.6949,12.1314,-8.4102,7.8725,-29.45,18.1932,1.2951,5.3096,13.8023,-0.2666,4.8767,22.0605,-0.3905,-6.8014,8.9849,15.4162,-11.8381
train_207,1,14.6441,5.1806,12.7925,7.1822,12.1279,-17.2914,6.6917,22.0189,3.9821,9.596,1.2848,-8.9302,14.1261,11.8429,5.7211,14.9512,8.7477,3.9448,16.3945,7.24,7.0638,21.6951,5.2944,3.7903,18.9134,13.5072,-2.4085,0.3412,6.5039,6.766,-6.8932,13.0218,2.2504,10.0554,11.7481,3.7307,2.8207,8.1473,16.663,0.446,-9.8521,12.7607,10.0394,11.8229,0.1852,-11.7059,11.5531,-28.4233,21.271,14.6036,12.8493,19.6563,4.4305,6.3844,4.1155,8.3177,22.6022,7.0427,-7.2708,7.9925,14.3249,-24.5151,5.5184,5.5778,6.3587,-4.8188,7.8307,30.4001,5.0159,-3.1949,8.802,0.5451,1.2048,22.6919,12.2954,17.6178,4.9169,24.4408,6.2069,15.1846,7.6645,14.0213,-8.7076,4.9252,2.87,16.5565,0.6599,18.4675,6.1547,5.7548,-4.2933,7.1504,12.8141,10.0597,11.3326,-1.5178,14.6352,31.9818,1.7953,-0.6152,1.7203,18.713,19.7935,1.426,12.146,3.4228,6.57,10.0627,14.0456,15.2762,0.6237,5.5484,2.1933,7.1894,1.9104,0.76,0.9398,8.4005,-15.8533,6.3905,26.1089,11.163,7.5924,-1.7745,3.6843,12.4286,13.074,-1.9406,-3.0673,10.6938,12.9566,-0.143,6.1479,7.0276,-5.3671,-10.5202,27.5419,16.8795,-6.2217,-7.5436,0.9966,7.0729,18.6332,14.2896,8.2634,10.3902,8.7399,-7.6176,3.9507,-11.6861,19.3872,6.6749,4.1062,19.3353,5.7406,1.6568,14.8628,-6.6265,30.2911,18.2236,44.1725,5.6889,2.7267,12.0983,1.0352,12.1614,3.2119,-13.3859,3.3249,6.6708,2.0795,8.3351,4.0576,-10.5741,14.9502,15.7377,-9.6511,10.4445,-2.3109,0.785,-3.8814,8.3569,1.1876,8.6491,10.4385,3.11,10.862,-10.1668,11.9589,0.729,-4.6555,5.2124,0.1497,3.6845,13.8544,-2.685,7.8176,9.5013,20.9394,7.799
train_208,0,10.1796,-5.5008,9.5787,3.7905,12.6859,-4.4395,5.1536,16.0653,-0.602,10.5982,8.3072,-3.4357,14.1635,8.7024,6.6746,14.8645,11.6036,-14.0082,15.0051,11.5527,15.6047,23.4929,0.8843,1.9229,13.3402,13.5642,-9.839,-0.7346,5.3991,5.7002,-15.28,9.6115,-4.2363,20.8088,10.1212,-1.4755,2.9604,10.117,8.5939,-3.5601,-18.0998,1.3857,10.5538,11.6876,7.6275,-0.7729,11.3134,-23.1394,36.9423,10.7129,11.7597,17.9414,0.7025,6.4973,5.6548,22.6615,16.3179,6.5356,3.8664,7.3911,8.79,-5.7177,2.2773,-0.0842,5.5231,-4.6238,5.9318,23.3192,5.0247,-1.763,49.5065,0.372,0.7646,29.2527,16.6464,26.4464,20.053,19.0293,2.6863,12.5451,2.226,11.3559,-14.1011,10.5738,2.0318,16.0286,14.9943,14.5227,7.9541,11.3814,-37.975,6.8943,15.6628,11.4059,6.4163,0.4903,13.0505,17.0883,1.3625,-2.079,-18.0267,5.7473,24.421,1.6135,14.668,4.5429,8.4368,24.0918,14.1998,20.1841,2.0985,7.662,5.666,13.006,0.8625,1.2936,3.7771,10.8435,-3.3528,3.6355,35.0291,15.0316,9.2437,15.7076,4.9166,12.6965,12.6567,2.7513,3.3002,9.4809,12.2948,-0.352,10.2523,6.6623,-1.5389,-11.3592,22.2488,22.8097,4.9593,8.4166,3.5478,5.1113,22.1777,11.3043,9.3297,6.9041,12.7355,1.9597,4.2349,2.0113,16.8719,18.972,14.1767,18.7829,8.056,-12.7867,12.8561,6.3991,28.1655,4.7101,29.7843,5.925,5.9119,11.0379,-7.8936,25.5371,2.6122,-12.8162,4.0846,5.2933,6.284,1.6075,12.3578,1.1586,12.2767,8.5533,-15.1203,9.1879,-7.5172,4.2061,-2.2745,11.567,3.4298,6.2094,7.756,-10.9431,5.627,7.3458,18.7202,-0.0096,-3.5997,9.6422,0.5473,4.8454,15.0457,-0.1954,6.168,8.4465,13.2155,-11.7237
train_209,0,7.2292,-4.8282,11.2254,7.4494,11.9454,-3.642,4.2369,16.272,-0.2808,10.3392,-2.9927,-7.9788,13.6058,12.3713,9.8116,14.432,10.0116,-4.6766,10.7076,1.4719,6.7435,5.228,5.6495,3.398,5.7609,13.4355,-7.1655,-0.9604,5.744,7.1957,-9.2238,12.05,-5.5748,13.422,12.032,1.9026,5.0162,5.2803,0.1622,3.6902,1.7102,13.3468,11.423,11.3537,10.4134,-28.8148,6.2062,-21.4993,16.3769,21.9651,12.6015,18.1109,-4.1627,6.183,5.9576,17.3675,16.0174,5.714,9.8523,8.1454,8.1421,-24.3538,1.3886,-1.337,7.0181,-0.3672,5.7608,13.7286,5.0205,-3.4241,38.6591,0.6822,5.0278,29.9298,-0.258,15.5452,6.0333,23.3273,3.9164,14.4136,13.3713,16.6676,-1.3133,7.9762,-10.3609,21.6573,20.7287,16.5557,7.687,9.1578,2.5681,6.7737,16.3943,9.8864,16.033,0.1534,2.9634,19.1169,1.6147,0.8953,3.9468,12.6933,14.2152,1.4061,15.676,4.4462,8.4483,13.2282,14.0513,21.0099,2.551,7.7455,4.1086,8.1239,3.3522,6.4753,4.5618,10.7935,-1.2141,11.379,27.5393,10.7715,8.656,-2.5132,8.1781,12.3366,13.7594,5.309,-6.3698,16.5622,13.2727,0.019,7.3251,6.0222,-7.6464,-1.0829,16.6088,23.2032,5.801,22.3939,11.1106,-3.8154,19.2195,12.6063,7.4562,10.6831,10.9512,7.7509,4.0401,11.2539,21.95,13.623,9.2153,14.9251,16.3444,-4.5778,14.9968,-9.793,8.8429,2.1657,12.0213,5.948,4.2694,15.7847,-10.9072,20.3855,2.4118,-5.7577,4.3707,5.9556,1.0168,-5.9737,29.8157,-8.1308,29.133,15.0304,-9.3807,10.9921,7.5662,0.5988,-2.9822,8.5895,5.0884,5.3985,-5.9214,-2.8369,7.8298,-3.2129,11.7732,1.3272,10.9823,7.8508,0.5116,3.2253,22.7303,-1.2541,-2.765,9.4835,16.4347,5.0204
train_210,0,10.4941,-7.9987,17.6616,6.3277,10.9516,8.1871,5.0412,13.8341,3.757,6.3546,4.5523,1.4696,14.0349,12.8224,7.9261,14.7014,7.4785,-0.7365,18.8481,1.4424,18.8966,25.6177,6.909,3.5404,12.57,13.3824,-1.7731,-0.4679,4.2621,3.2982,-5.585,6.9708,-2.854,6.5194,11.6255,3.5543,3.5414,6.9943,6.0386,3.3853,-3.865,4.263,12.2257,11.2146,8.0747,-9.4021,14.6725,-10.4604,1.8301,19.189,11.8108,17.6091,-13.9322,4.6941,-4.0896,4.8566,20.068,7.2537,4.1935,9.054,6.2992,-36.0465,4.8824,-1.6017,6.8369,3.3755,6.5346,20.2471,5.0104,-3.7276,40.0483,0.324,8.513,7.9706,37.8033,26.2131,6.3744,23.4809,6.3014,13.1566,8.7023,14.8243,-12.3567,-11.3408,-6.756,17.447,14.2101,5.3531,8.0835,7.9339,-26.8949,7.2097,11.1523,10.467,12.7311,0.3804,8.9362,19.5732,2.0963,-2.2195,-10.1753,13.9086,31.6017,1.75,14.2307,3.4794,7.5267,19.7872,14.0269,16.7624,9.8404,5.9722,4.9216,15.0319,4.4492,-1.3786,0.3758,-6.5653,-14.0241,8.6021,35.4152,12.486,-0.6155,10.0599,1.567,12.4322,14.0745,-0.2788,0.8561,15.8545,13.3969,0.3003,8.5661,6.757,0.1578,-20.7928,16.0216,24.5315,-1.5757,16.383,6.2841,9.0169,16.9006,12.2551,9.4273,5.2264,8.1568,-1.8586,3.9967,18.8026,16.8082,11.4026,8.9866,17.5109,11.595,5.388,12.1706,10.022,31.2608,6.1624,11.7521,5.3943,3.2153,3.9774,-9.6876,22.8759,3.7333,6.8,1.9097,5.3523,1.135,1.0479,23.5115,9.5129,20.3268,11.7279,-1.6638,9.0145,12.3646,1.5115,-5.0049,10.2996,-17.6289,2.9128,11.6989,-3.3428,10.811,-1.0304,20.7625,2.6868,3.4832,5.1631,-0.247,5.1609,16.4347,3.0009,7.122,9.7374,11.8874,-7.3874
train_211,0,11.6441,2.0594,14.2587,1.4313,11.9772,-8.1142,6.6074,18.135,5.4116,8.8565,-2.3083,-7.0693,14.1369,0.1534,3.6874,14.6454,7.4164,-13.9122,10.1612,22.9436,7.2738,10.8307,5.5115,2.9398,12.0418,13.3433,-9.2556,2.3617,6.182,3.0086,3.9731,10.8258,-4.725,22.2182,11.2906,7.9627,4.4505,4.6991,14.3921,-4.4612,-12.3474,1.3224,11.9114,11.5568,12.0271,12.3797,12.4267,-14.0665,3.904,23.8489,13.0034,22.9456,-0.665,6.1282,-13.8761,10.5934,13.5799,6.9334,-2.4416,9.453,9.2477,-0.4568,-0.0532,-1.6521,7.5146,4.3486,6.2842,11.6223,5.0297,-0.0383,22.0125,0.8183,3.6455,28.4455,8.9828,16.658,-1.1748,14.4111,2.0051,17.6398,9.774,14.6444,-17.5899,13.7493,-4.1966,13.9421,10.1516,23.3121,9.5963,5.7887,-11.2521,6.7875,12.385,10.3065,13.1655,1.0232,8.7701,9.0598,2.2007,-1.73,-2.78,14.3421,21.3469,1.6407,13.1443,4.421,8.1199,22.7079,13.9058,17.9609,10.6072,6.552,1.0607,2.2358,3.2575,3.2611,0.8698,17.2188,-8.4771,0.5591,44.4472,13.3793,-2.5499,10.4807,7.8545,12.0651,14.3422,2.6176,1.349,20.2518,13.7572,0.4215,9.2808,6.7684,-6.7963,-8.3549,21.9563,3.0236,6.2838,15.9348,6.7912,-11.6888,10.6011,16.7392,7.502,11.4239,5.3629,-7.3547,4.2919,10.6036,17.547,9.447,12.6416,15.4181,2.96,-5.4693,14.3293,7.9398,32.242,12.2242,30.5061,5.5806,6.5495,24.396,-10.1077,12.0786,2.9053,-13.9585,6.0419,5.6389,-6.5472,3.9234,26.0878,-8.4375,32.0287,8.9526,-6.6136,11.0323,11.1307,9.4334,-9.2573,9.2578,-1.4441,8.8754,-9.0248,-12.5303,3.2205,-19.7107,19.4143,1.7498,-0.4398,7.7669,1.5135,5.7464,19.5202,-0.5699,8.1648,10.5864,13.5186,1.8375
train_212,0,9.8192,4.298,9.8485,3.4234,10.9148,-3.6545,5.1455,13.124,3.8727,4.9158,-7.0726,-9.2115,13.9014,10.8589,8.8384,14.2998,12.1296,-0.8748,21.1545,7.6809,8.3795,32.1866,5.1621,2.4961,7.8894,14.2046,-3.9534,-3.8838,4.6695,3.7212,-0.0119,7.8252,-2.135,12.981,11.7873,8.0875,4.517,6.0013,6.5415,4.3057,-9.7262,2.3731,11.6391,11.6719,-2.6806,-39.0121,10.0136,-19.4225,38.9046,13.367,13.1109,5.4554,-8.0406,6.2087,15.6508,19.6303,17.7735,6.6088,1.8625,8.7863,14.0166,-11.871,0.6621,-3.9634,8.1374,5.4284,5.1337,11.0232,5.0224,-6.5305,17.0777,0.8188,-2.5751,10.5375,-0.8132,15.4825,7.8642,16.083,3.8658,14.6991,12.0147,14.9731,-16.1087,-11.8771,0.5695,15.6226,6.0032,20.931,4.1982,7.2078,-26.9928,7.0314,13.3839,9.16,10.3141,-0.0902,19.0933,14.8278,1.6498,2.7848,-8.021,12.4332,15.7926,1.7507,16.8162,5.6176,7.7094,13.2017,14.0201,18.5675,4.2879,5.5977,5.139,5.9124,3.7642,1.9003,1.1721,17.4923,-0.1417,2.5885,39.3467,13.8162,-0.3542,-4.471,7.4158,13.1174,13.4332,-1.9137,-4.5663,15.2887,12.6373,0.7344,6.7496,6.6574,-7.9906,-12.1806,23.4629,8.0551,-0.691,5.7863,9.1466,15.0884,17.3396,12.6342,8.0135,9.2812,3.5123,2.3061,3.7874,14.5541,17.3064,7.3249,13.5162,15.9536,7.6529,-9.9042,14.8547,-9.6967,10.211,19.8166,18.5669,5.3023,6.2271,8.6059,-3.9161,12.8809,2.4343,-6.215,11.9085,5.0202,7.4472,1.2506,8.9268,-1.3048,27.0079,17.002,-9.5831,13.8535,-1.9401,6.1267,1.5982,7.6932,-3.689,13.351,20.1231,0.3693,12.0279,-22.2362,13.915,1.5709,-0.1292,4.2037,2.5661,0.5082,13.4525,0.3212,0.1613,9.7327,15.9183,7.455
train_213,0,9.892,-3.2957,4.0273,8.231,12.5522,-7.0571,5.323,21.3198,-0.9724,6.2756,-0.478,4.565,13.8855,11.7467,8.5993,14.3233,10.0369,-8.0435,25.1591,2.2319,16.4105,17.0685,0.6373,3.481,13.6607,13.8887,-11.2602,-0.7866,5.4433,3.1959,-12.2807,7.4543,-2.5957,9.5717,11.9313,11.0303,4.8076,8.3489,10.1545,1.4926,6.0054,17.2844,11.9982,11.5353,16.3054,-44.6917,14.244,-0.3166,-2.28,17.33,13.7994,11.1253,-5.66,4.7339,10.7963,6.8774,20.1394,6.8302,9.225,9.9673,12.8675,-8.1808,-0.0016,-4.7598,5.2318,-5.3848,6.799,9.1641,5.0259,-4.5774,15.8577,0.3089,5.4783,5.9268,0.5435,16.3023,9.1881,15.337,4.4849,13.2454,5.904,14.1763,-10.4785,-2.9607,-6.4437,18.3783,10.8063,11.8141,7.5156,3.2643,-38.1498,7.1254,17.627,11.5477,10.9654,-0.9261,17.5685,37.0323,1.7617,1.454,-15.5997,17.0584,32.3642,1.6414,14.0352,3.0005,10.5582,25.3924,14.1595,27.2765,4.2414,7.0111,5.4059,6.5247,3.5092,0.4688,3.7922,-0.3557,-12.9537,4.6243,13.7315,9.0724,7.86,15.6465,6.7668,12.6225,12.5286,6.1727,-2.8438,13.6991,11.0531,0.7673,7.8693,6.247,-2.171,-12.0723,22.8604,1.215,3.7881,-4.1743,2.6469,3.8796,11.9029,12.2815,7.7612,11.6643,11.2889,-11.5998,4.1476,4.7367,17.1228,16.9514,4.2092,13.4532,5.6942,1.11,11.7856,-12.5472,16.6881,17.0027,19.0022,5.588,5.1506,8.786,-2.2102,19.6821,3.3351,-0.9338,8.5812,4.8705,4.1967,4.7108,20.963,3.0321,25.566,7.5101,-15.7006,13.997,-4.3553,1.9573,2.6901,10.1125,-6.151,16.0685,24.6026,-4.3409,9.5838,-21.5636,24.0317,0.659,5.512,7.0081,1.8668,2.5977,18.8841,-0.8651,3.0692,7.7399,10.2817,2.5456
train_214,0,8.8795,2.611,11.5639,5.4618,12.1616,-17.3328,6.2171,23.6032,-3.2049,9.7388,-11.067,1.1983,13.8884,7.1231,10.2049,14.2175,7.4483,-7.2538,6.7416,20.4662,21.0782,23.8657,7.3434,2.8031,4.6989,14.0562,-5.2656,-2.284,5.8533,6.9606,-17.5416,10.4402,0.6008,15.7096,10.2669,6.2878,3.5611,6.6789,9.1744,5.8518,-6.4804,17.6192,11.2058,11.5134,4.888,9.4828,12.4636,-9.3145,17.3364,26.3126,13.5639,16.1249,-8.5931,6.0841,-2.1689,7.9051,14.036,7.3636,2.431,8.5255,16.675,-34.1075,0.0445,-0.6234,5.8869,5.6414,5.1568,24.816,5.0125,-8.5484,28.8062,0.59,1.7046,27.9092,35.5227,6.6,8.8673,17.3029,1.9509,14.4914,7.9228,16.3647,-2.9262,9.7158,-11.3885,13.6498,-1.6456,-2.0994,5.6609,4.96,-28.0158,7.1614,13.0594,10.4536,9.4636,-1.0144,3.8444,45.0349,1.9076,-1.3884,-11.5289,10.2805,20.3301,1.3591,10.1483,3.2067,8.0637,24.188,13.769,24.717,12.0902,6.6677,0.8999,5.2199,2.6063,0.7401,4.676,-12.0973,1.3153,3.9904,31.2353,9.265,-3.1457,8.7196,3.9185,12.4143,13.0814,-0.67,1.5446,21.0781,12.1612,0.1929,8.5293,7.0223,-10.5525,-11.1873,24.905,22.1833,2.9512,15.6291,7.2678,-8.6969,12.6651,10.3051,8.5526,13.7536,12.5835,8.0482,4.1666,1.0405,12.9934,8.4959,8.2888,16.9848,8.6213,1.5927,12.7136,-6.8357,21.4818,7.4901,18.1349,5.9146,5.6418,18.0561,-6.4852,12.1921,2.5782,-3.4368,3.2678,5.3403,2.8267,-1.4488,12.3455,-5.0937,16.483,13.622,3.6167,12.5777,-9.2503,3.9705,-6.194,9.0931,-0.7277,6.3915,18.7333,-12.998,8.504,-4.6427,17.5635,1.5963,-1.9399,5.7312,0.171,3.7445,14.7041,1.1564,0.9826,9.7699,12.0505,5.9343
train_215,0,16.2942,-2.3415,6.3402,5.9711,9.059,-3.2962,4.2251,10.3548,1.6015,7.1968,6.6997,7.3697,14.1241,2.372,9.5021,13.9962,11.4348,3.3772,30.2881,20.5906,18.4426,15.3023,1.2368,2.3504,9.2991,13.7035,-6.9702,-0.8227,5.2288,4.3917,3.8406,13.1251,3.4128,24.9359,12.4743,5.8757,-0.9054,4.5197,9.4725,0.3966,-18.8612,11.753,10.3508,12.0933,0.8659,11.7343,16.7042,-20.1269,38.6071,23.2395,12.8839,22.8611,6.033,5.8652,-8.2962,14.1429,14.3896,6.7429,12.9125,10.2296,10.3541,-3.5146,3.7462,2.0674,5.6596,-1.1465,7.5065,13.5137,5.0276,-7.01,34.0261,0.5939,-2.2569,14.257,36.6241,23.7177,2.4462,22.6877,2.2406,14.2854,10.2297,12.7876,-1.7366,-4.1723,-8.7904,13.922,11.8316,9.8815,8.0302,4.2535,5.8539,7.0237,15.2471,11.5259,9.2331,-0.0319,18.4561,23.7892,2.9141,0.3806,-0.6702,14.4012,30.9228,1.4621,10.472,3.7285,6.9706,20.6892,14.176,17.4708,2.1753,6.4824,1.3945,5.0596,3.5468,-1.4416,2.5407,40.5539,-20.789,4.6137,28.5529,10.7056,3.3661,10.1423,2.5486,12.0118,13.6593,2.4063,-1.0091,20.4214,13.7854,0.5937,9.6786,6.3832,2.4383,1.2473,5.492,30.175,-3.4178,-11.1788,1.2242,7.6487,-1.9323,14.0286,9.4489,10.7536,7.5389,8.0257,4.0234,5.7607,17.6296,9.6719,9.7604,12.4135,3.1056,1.4839,12.4887,-7.1646,28.1419,6.2422,33.2897,5.385,6.5087,11.8965,8.9177,27.0237,2.4822,-8.3372,3.3332,6.3173,-0.4358,-10.7337,4.6749,5.7367,24.6416,9.3548,-12.0071,10.9022,15.7369,3.8293,0.3415,9.9854,0.8192,13.6362,1.2643,5.0835,5.0916,-23.3366,19.9366,0.7336,5.9509,2.9521,0.0391,1.1437,22.2051,0.6259,8.7549,9.9118,10.0776,0.8255
